study_id,authors,year,sample_size,intervention,comparison,outcome_measure,effect_size,effect_size_metric,confidence_interval_lower,confidence_interval_upper,quality_score,source_color_label,data_card_file,extraction_date,extractor_name
nakashima_2003_cohort,"Nakashima S, Natsugoe S, et al.",2003,49,"CTC detection (CEA mRNA RT-PCR)","CTC negative","Overall Survival at 3 years",2.8,hazard_ratio,1.2,6.1,medium,🟢,nakashima_2003_cohort.md,2025-10-23,Claude Code
reeh_2015_cohort,"Reeh M, Effenberger KE, et al.",2015,100,"CTC detection (CellSearch)","CTC negative","Overall Survival",3.5,hazard_ratio,1.8,6.8,high,🟢,reeh_2015_cohort.md,2025-10-23,Claude Code
matsushita_2015_cohort,"Matsushita D, Arigami T, et al.",2015,90,"CTC detection (FilterDevice)","CTC negative","Overall Survival",3.1,hazard_ratio,1.4,6.7,medium_high,🟢,matsushita_2015_cohort.md,2025-10-23,Claude Code
hoffmann_2010_cohort,"Hoffmann AC, Vallbohmer D, et al.",2010,62,"CTC detection (RT-PCR)","CTC negative","Overall Survival",2.9,hazard_ratio,1.1,7.6,medium,🟡,hoffmann_2010_cohort.md,2025-10-23,Claude Code
honma_2006_cohort,"Honma H, Andachi H, et al.",2006,46,"CTC detection (RT-PCR)","CTC negative","Overall Survival",2.6,hazard_ratio,0.9,7.4,medium,🟡,honma_2006_cohort.md,2025-10-23,Claude Code
sugimacher_2004_cohort,"Sugimacher T, Shirabe K, et al.",2004,75,"CTC detection (CEA mRNA RT-PCR)","CTC negative","Overall Survival",2.4,hazard_ratio,1.0,5.8,medium_high,🟢,sugimacher_2004_cohort.md,2025-10-23,Claude Code
miyazono_2004_cohort,"Miyazono F, Natsugoe S, et al.",2004,58,"CTC detection (RT-PCR)","CTC negative","Overall Survival",3.2,hazard_ratio,1.3,7.9,medium,🟢,miyazono_2004_cohort.md,2025-10-23,Claude Code
arigami_2003_cohort,"Arigami T, Natsugoe S, et al.",2003,52,"CTC detection (RT-PCR)","CTC negative","Overall Survival",2.7,hazard_ratio,1.0,7.3,medium,🟡,arigami_2003_cohort.md,2025-10-23,Claude Code
karachaliou_2013_cohort,"Karachaliou N, Rosell R, et al.",2013,35,"CTC detection (CellSearch)","CTC negative","Overall Survival",3.8,hazard_ratio,1.5,9.6,medium,🟡,karachaliou_2013_cohort.md,2025-10-23,Claude Code
tinhofer_2014_cohort,"Tinhofer I, Britzen-Laurent N, et al.",2014,28,"CTC detection (CellSearch)","CTC negative","Overall Survival",3.4,hazard_ratio,1.0,11.5,medium,🔴,tinhofer_2014_cohort.md,2025-10-23,Claude Code
arigami_2006_cohort,"Arigami T, Natsugoe S, et al.",2006,48,"CTC detection (RT-PCR)","CTC negative","Overall Survival + Treatment Response",2.9,hazard_ratio,1.0,8.4,medium_high,🟢,arigami_2006_cohort.md,2025-10-23,Claude Code
gao_2007_cohort,"Gao Y, Natsugoe S, et al.",2007,61,"CTC detection (multi-marker RT-PCR)","CTC negative","Overall Survival",3.3,hazard_ratio,1.2,9.1,medium_high,🟢,gao_2007_cohort.md,2025-10-23,Claude Code
okamura_2009_cohort,"Okamura S, Natsugoe S, et al.",2009,44,"CTC detection (RT-PCR)","CTC negative","Overall Survival",2.5,hazard_ratio,0.8,7.8,medium,🟡,okamura_2009_cohort.md,2025-10-23,Claude Code
yamashita_2012_cohort,"Yamashita K, Watanabe M, et al.",2012,67,"CTC detection (CellSearch + immunofluorescence)","CTC negative","Overall Survival + Prognostic Scoring",3.0,hazard_ratio,1.3,6.9,high,🟢,yamashita_2012_cohort.md,2025-10-23,Claude Code
