Tester ID,Paper ID,Gold Standard Source,Field,Gold Standard Value,MAestro Value,Match,Mismatch Type,MAestro Label,Accuracy %,Notes
Tester-01,Paper-001,Published meta-analysis (Cuijpers et al. 2020),Effect Size,d=0.42 (95% CI: 0.28-0.56),d=0.42 (95% CI: 0.28-0.56),Yes,N/A,Green,100%,Perfect match
Tester-01,Paper-001,Published meta-analysis,Sample Size,N=240 (120 per arm),N=240 (120 per arm),Yes,N/A,Green,100%,Exact match
Tester-01,Paper-001,Published meta-analysis,Study Design,RCT 2-arm parallel,RCT 2-arm,Yes,N/A,Green,100%,Design correct
Tester-01,Paper-001,Published meta-analysis,Primary Outcome,Depression (BDI-II),Depression (BDI-II),Yes,N/A,Green,100%,Outcome match
Tester-01,Paper-001,Published meta-analysis,Authors,Smith et al.,Smith et al.,Yes,N/A,Green,100%,Correct
Tester-01,Paper-001,Published meta-analysis,Year,2015,2015,Yes,N/A,Green,100%,Correct
Tester-01,Paper-001,Published meta-analysis,Population,Adolescents 13-17 years with depression,Adolescents 13-17 years,Yes,N/A,Green,100%,Match
Tester-01,Paper-001,Published meta-analysis,Statistical Measure,Cohen's d,Cohen's d,Yes,N/A,Green,100%,Correct measure
Tester-01,Paper-007,Manual extraction,Effect Size,d=0.38 (95% CI: 0.22-0.54),d=0.38 (95% CI: 0.22-0.54),Yes,N/A,Green,100%,Perfect match
Tester-01,Paper-007,Manual extraction,Sample Size,N=180 (90 per arm),N=180 (90 per arm),Yes,N/A,Green,100%,Exact
Tester-01,Paper-007,Manual extraction,Study Design,RCT 2-arm,RCT 2-arm,Yes,N/A,Green,100%,Correct
Tester-01,Paper-007,Manual extraction,Primary Outcome,Depression (HDRS),Depression (HDRS),Yes,N/A,Green,100%,Match
Tester-01,Paper-007,Manual extraction,Authors,Wilson et al.,Wilson et al.,Yes,N/A,Green,100%,Correct
Tester-01,Paper-007,Manual extraction,Year,2021,2021,Yes,N/A,Green,100%,Correct
Tester-01,Paper-007,Manual extraction,Population,Adults 18-65 with MDD,Adults 18-65 years,Yes,N/A,Green,100%,Close match
Tester-01,Paper-007,Manual extraction,Statistical Measure,Standardized mean difference,Cohen's d,Yes,N/A,Green,100%,Equivalent measures
Tester-01,Paper-010,Published meta-analysis,Effect Size,OR=1.52 (95% CI: 1.18-1.96),OR=1.48 (95% CI: 1.18-1.96),No,Misread - point estimate off,Green,87.5%,Point estimate slightly different - within 5% tolerance but flagged
Tester-01,Paper-010,Published meta-analysis,Sample Size,N=420,N=420,Yes,N/A,Green,87.5%,Correct
Tester-01,Paper-010,Published meta-analysis,Study Design,Cluster RCT,Cluster RCT,Yes,N/A,Yellow,87.5%,Correct
Tester-01,Paper-010,Published meta-analysis,Primary Outcome,Peer support utilization,Peer support engagement,Yes,N/A,Yellow,87.5%,Semantic match acceptable
Tester-01,Paper-010,Published meta-analysis,Authors,Anderson et al.,Anderson et al.,Yes,N/A,Green,87.5%,Correct
Tester-01,Paper-010,Published meta-analysis,Year,2020,2020,Yes,N/A,Green,87.5%,Correct
Tester-01,Paper-010,Published meta-analysis,Population,High school students grades 9-12,High school students,Yes,N/A,Green,87.5%,Match
Tester-01,Paper-010,Published meta-analysis,Statistical Measure,Odds ratio,Odds ratio,Yes,N/A,Green,87.5%,Correct
Tester-02,Paper-016,Published systematic review (Cochrane),Effect Size,RR=0.72 (95% CI: 0.58-0.89),RR=0.72 (95% CI: 0.58-0.89),Yes,N/A,Green,100%,Perfect match
Tester-02,Paper-016,Published systematic review,Sample Size,N=3240,N=3240,Yes,N/A,Green,100%,Exact
Tester-02,Paper-016,Published systematic review,Study Design,RCT multicenter,RCT multicenter,Yes,N/A,Green,100%,Correct
